qGGrEj8-zik	s	   1433	  9m	CloudAICode	What Does DeepSeek V4.1 Flash Cost Locally?
ya4k28hdzDw	s	   1426	 91m	NitMonk	Part 3 - LangChain + LangFuse + DynamoDB HandsOn: Memory, Context &amp; Multi-Agent
633YwioFkQY	s	   1406	 32m	Agentic AI Foundation	Who Authorized That Agent to do That?
qkD_KOP9LrQ	s	   1345	 37m	InfoQ	How Will We Train Developers If AI Does the Routine Work: A Conversation with Scott Hanselman
2q4vYNfM4Ng	s	   1343	 11m	AI Stack Engineer	Spark X2.5 4B: 1M Context Local AI Model vs Qwen 3.5 and Gemma 4
S-cVvNmvgvY	s	   1316	  5m	TechWealth Hub	Cursor Projects Explained: An AI Agent That Keeps Working
Kx3Lm2hR2JY	s	   1316	 18m	Code With Aarohi	MCP Security Explained: 5 Attacks Every AI Developer Must Know
p7Wq2VElq7k	s	   1297	 27m	Programming Tutorials	Build a Multi-Agent System with Spring AI in Java | Complete Tutorial
gz4ftTavnfE	s	   1241	 12m	Damian Galarza	Connect Grok Bot to Your Own AI Agents (A2A Protocol)
l4htTo790Gw	s	   1189	  6m	Mahe Delich	I used Claude Max for 30 days. Here&#39;s the app.
zPZjTWdcFa0	s	   1184	 58m	LAB2LEARN 🚀 | SAP BTP	AI Agents no S/4HANA: da conversa à ação autônoma com Neptune
yFq2SEfKZRE	s	   1166	 20m	지투지 - 지식에서 지혜로	[Harness를 대체하는 OpenAI Agent API] 오픈AI 에이전트 API 출시! 지능의 평준화 시대, 개발자가 살아남는 법
uUV1r8jERro	s	   1149	 76m	NitMonk	How LLM Evals Actually Work — Ragas, Langfuse &amp; DeepEval
XUbAiyq98JE	s	   1125	154m	pasho | dev + ai	Dia 162: Programando Deska con Claude Code #claude #claudecode #codex #ia #startup #gpt
1uePNc3l-Q0	s	   1100	 18m	It's About Data	Context Engineering and Data Products (Ep 94 with Justin Borgman, CEO @StarburstData )
mmvf2MrFnIc	s	   1096	 13m	Brodie Legget	The AI Incident Behind This Week’s Biggest Warning
9RF8dNSusZQ	s	   1078	 21m	The Fine Qubit	Graph Engineering කියන්නේ මොකක්ද? — AI Agent Orchestration ඇත්ත කතාව
WWMc9MAqCRs	s	   1057	  7m	TechTonic	Montaggio automatico in DaVinci Resolve con Codex e MCP: tutorial completo!
EJun7UB42PM	s	   1049	 15m	PHP Runner Tips And Tricks	PHPRunner MCP demo
VEycJtlk2O0	s	   1019	 11m	Outskill with AI	AI is officially out of control | Why we need to stop the frontier
2vHz6HhVfgI	s	   1017	121m	Splunk	The Platform for Your Agentic Enterprise
jdosE1k4ozw	s	   1015	 19m	Six Five Media	If AI Is Just a Feature, Your Software Isn’t AI-Native | Oracle NetSuite
IT41K43aqTk	s	   1011	 54m	Alexa's Input (AI)	Building the Network for AI Agents — Yan Avlasov, Google
TIokisGB8h0	s	    986	 21m	TechKnowEdge	Build a FREE Local AI Agent for Stock &amp; Market Analysis (No API Keys!)
FdIqJpxtNnU	s	    980	 13m	AI Bros Podcast	Memory &amp; Subagents Explained | Harness Engineering Part 2
u-ACrRWdn58	s	    961	 38m	O'Reilly	Zero to Agent in 30 Minutes: Build a Shared Knowledge Base for All Your Agents with Sajal Sharma
MpDMthxOMHE	s	    950	  8m	WebDev 1x1	Endlich einfach! Lokale Modelle direkt in Codex (via Ollama)
caeuVYLX_y8	s	    934	  4m	Sophos	Demo: Sophos AI Defense in Action
s2Rx7Te7H_Y	s	    891	187m	HUNTER YIPLABS	DAY 87 | Building My Own 4X Game with Astra and Fable | $41,276 Revenue
vDZv2Vc_F-M	s	    870	 15m	Evolving AI	OpenAI&#39;s AI Designed Its Own Chip in 9 Months — And It Beat Nvidia!
H0fuB0y8DWI	s	    863	 15m	Nicolai Nielsen	How to Build Production AI Agents with Permissions and Scopes
nAMcHl8iSAg	s	    856	 46m	ServiceNow Dev Program	Automated Testing Framework (ATF) | Developer Passport Brazil
jNU_7WSidB4	s	    837	 13m	Google Cloud APAC	Extend FastMCP servers with AI
_RO-C4rfN04	s	    836	 11m	AI Anytime	I Built a Firewall for Ollama
TAe-PBFputk	s	    808	 10m	Mew Social	สร้าง AI agent ตัวแรกให้ทำงานทุกเช้า — 6 ขั้น ไม่ต้องเขียนโค้ด ไม่ต้องต่อ Gmail
zEUAesxX8gw	s	    776	 70m	Frappe	Frappe UI, Studio, Builder, Flow AI agent: Developer Tools Keynote | Frappeverse Mumbai 2026
AuS37ZRVBpw	s	    719	 23m	Rajeev Kanth | BEPEC	Agentic AI vs AI Agents vs Generative AI using Python Programming Tutorial: GPT 6 Astra
h3kPsucMmLI	s	    710	 81m	IntelliCloudNext	The New Model Context Protocol 2.0: Stateless Architecture, MRTR, OAuth &amp; More | Full Implementation
lQWbERU3Alg	s	    695	 10m	Edwin Chen | AI Automation	Claude Code Ran Google&#39;s NEW Fruit Fly Brain (It Tries to Escape)
2-6V21YJU7E	s	    685	 12m	Oxylabs	Deep Research Agent Tutorial: Build Your Own in Python
4TB2EiYT3KM	s	    684	  6m	ErrorFixer	Build a Godot Game With AI — Full Beginner Tutorial (Godot 4.7 + Claude Desktop)
lfYhd5QyWjc	s	    669	 20m	AmanAI Lab	Agentic RAG with LangChain &amp; LangGraph | Build AI Agents That Search, Reason &amp; Act | Episode 08
Ew0V1m5RnBQ	s	    662	 46m	모두의연구소	CVPR 2026으로 보는 멀티모달 &amp; 생성형 AI 트렌드: MuCo 연구를 중심으로 | NAVER AI LAB 윤상두 소장님
DcQdzNgUjEM	s	    661	  8m	Serverpod 🚀	Agentic coding hackathon - Build something real
oq1w8psxOwM	s	    645	 58m	AccessUserGroups.org	Run FREE AI on Your PC for Microsoft Access (Complete Ollama Setup Guide)
pVBVQx9YkdI	s	    611	 25m	SheHacksPurple	AI Agents Are Escaping. Let&#39;s Threat Model It.
AsoDUBcCfSs	s	    603	 24m	ClickHouse	Observability for Open Telemetry at scale
qaUDHViUWac	s	    601	 18m	Marfil Draws	What Would it Cost to Run DeepSeek 4.1 Flash Locally?
lzVLGyKrlR0	s	    580	  5m	Tech with Nishant	LM Studio Tutorial: Run AI Models Locally for FREE (No ChatGPT Subscription Needed)
VSnwcm1HpIU	s	    576	  8m	GitLab	Cursor + GitLab: Debugging Java Tests and Automating Code Review
xlexU7Je4dg	s	    547	 20m	Cyrus Wong	Gemini AI Classroom Assistant: AI Agent Orchestration for Smarter Digital Learning (ISATE 2026)
2tpYrdF3PlI	s	    542	 97m	Bruno Caetano de Brito | Tech Lead	LIVE: GitHub MCP Server na Prática Parte 1
80F5q5StsoE	s	    533	 16m	AI Bites	Learn AI - Agent Harness | A complete guide
WusQAi7UOPE	s	    516	 12m	지투지 - 지식에서 지혜로	[SWE-2] 64% 비용 절감의 충격! 새로운 인공지능 모델이 가져온 개발 비용 혁명과 실체 분석
P7gM6gVvtNI	s	    513	 19m	Remigiusz Zalewski	Build Your First MCP Server in .NET with EF Core
4Qlm-PrTII0	s	    511	 81m	MaxAPEX Cloud	🔴 Live Webinar | Building AI-Powered Enterprise Apps with Oracle APEX &amp; Modern Cloud
UypO9yoCkIs	s	    507	 62m	Jonathan Acuña - Doctor AI	How to Automate Your Content With AI Agents | Masterclass
rgIJlv0kz_0	s	    501	  6m	Backend Unseen	The Filter Trap: Why Vector Search Returns Zero Results
U_XD5NxO8KY	s	    486	 16m	Agentic AI Foundation	Writing MCP Docs an Agent Can Actually Use
83E7aEssiTw	s	    466	117m	Major League Hacking	[GHW Data week] Database Showdown: Understanding Different Types of Databases
bb_dgYEejKA	s	    462	 37m	Ai insider	Anthropic just released a 37-minute guide on how to build AI agents that automate an entire business
JP7-7E8XOTY	s	    459	 21m	This Week in IT	Your AI Agent Just Deleted Production
MNfP0LhnJYQ	s	    458	  8m	Morgans Code	Why Your AI Agent Pays Twice When It Switches Models
xho6yQ6RN7c	s	    453	 19m	Nebius	Can a LangChain Deep Agent direct a live race broadcast? | Nebius Token Factory
7uNzES1a5J0	s	    450	 12m	justanengineer	AI vs Hackers
9SRi-IuR_p0	s	    444	 26m	Nishat Sarker 	Claude Science Explained: Anthropic&#39;s AI Workbench for Scientists #claude #science #biology
kdQ5E8uZzUQ	s	    442	  7m	MegaToddy	Why Running AI Locally on Your PC Might Fail (And What to Do)
emAstTPZ-cM	s	    440	 20m	Tech Merc	Getting Started with LOCAL AI on UNRAID - Open WebUI + Ollama
EbFro67n9MU	s	    436	  9m	The Curious Architect	I Connected Claude AI to My Local Machine with MCP | MCP + NGROK
rOxtHUbC6ag	s	    436	 80m	Jonathan Acuña - Doctor AI	How to 100X Your Business With AI Agents | Masterclass
MW04lIKPHCM	s	    430	 43m	Data Science Basics	Databricks Agent Skills (AI Tools) Tutorial 2026 - Install, Use, Build Custom
hZzYuyOloOE	s	    418	 75m	NoVaLUG	Good Vibes with OpenSource AI
WoBoBaUpGo4	s	    412	  5m	Code Sync	LT: Arbor: AI Agent Orchestration on the BEAM - Hysun Chung | ElixirConf US 2026
rsHR9TEyq2c	s	    405	 76m	Coding With Aaditya	🔴 LIVE: Building a Task Manager CLI in Rust from Scratch | Backend Engineering Level 0
CoiDP9C05T8	s	    404	 27m	Platform Engineering	Observability as a foundation for AI-enabled platforms - Kasper Nissen | PlatformCon 2026
CdEad9lVCvE	s	    404	 15m	AmanAI Lab	Corrective RAG with LangChain | Build a Self-Correcting RAG System | Episode 08
IMNJWV-y7fk	s	    400	 10m	normal nerd life - Gadgets, Techni	Higgsfield durch GPT-6 Astra koordinieren: Volle Videoproduktion – der Praxistest
30OhEBC9CSo	s	    395	  8m	Vinh Nguyen	Inside DeepSeek-V4.1 Flash: Flatlining Long Context Compute
hvW_w0JzYg8	s	    393	 41m	Erudio	Usa ChatGPT e Claude? Seus Dados Não Estão Seguros: Rode LLMs On-Premise Ollama e Docker IA Privada
4bxqvJlt0Ns	s	    392	 12m	Informatica Support	Power Your AI with Native IDMC MCP Server Plus Custom CAI MCP Server
ntLw1_byg3E	s	    388	 12m	majid Ghorbaninazhad	🚨 AI SOLVES MILLENNIUM MATH &amp; Apple A20 Pro Revealed! | Tekin Morning
KgA5wy4BINk	s	    384	 38m	DX	How Okta sets guardrails and context for AI agents
M7MvJTFMfOA	s	    384	  4m	General Robotics Lab	Organizational principles enable collective intelligence in embodied AI
JmklCcqSwz8	s	    383	 37m	LufSec Cyber Security	What Really Happened During the OpenAI–Hugging Face Breach?
k4BgwH1BkYA	s	    376	 51m	Citrix	Citrix NetScaler AI Gateway + Protecto: Securing Enterprise LLM Traffic in Real Time
Qtv3BbLyOfI	s	    375	 59m	howdylatam	Howdy Tech Talk:The Top 10 LLM Security Risks - Dev Day Edition!
-fiI-741A4A	s	    374	  5m	HubMesh	AI Agents That Keep Evolving: 6 Open-Source Projects
WDFs_nbpL5U	s	    370	 12m	Yu Wanna Grow	Building an AI Voice Agent That Answers Real Phone Calls - part 4
MmtC3Xe7X50	s	    367	 17m	Akinyemi Bajulaiye	How to Build Your Own AI Agent with Vercel Eve
12UkcojWAwg	s	    367	  9m	DigitalOcean	Does context length affect inference cost linearly? We measured it
PEWsuXiNL6c	s	    366	  5m	Nick Babich	I Tried to Stop Claude Code From Producing AI Slop
9y_GfnHijKk	s	    365	 26m	Google Cloud Events	Architecting Enterprise AI Agents: The 4-Level Agentic Maturity Roadmap (with Omni Retail Global
oaGz2GbWpWE	s	    365	 72m	Building real software in the age 	Build an AI Agent with AWS Strands + Bedrock in Python
Z7gNDKza-1Q	s	    361	 13m	Prakash Tech Talk - Complex Tech. 	LLM vs RAG vs MCP — Gen AI &amp; Agentic AI-ல் எப்படி வேலை செய்கிறது? 🤯
3VCC9XVD0CE	s	    357	137m	Alexandre Santos Costa (Magoolatio	Capacitação Microsoft AI - Agentes Avançados Tools, MCP, Memória e Multi-Agent
KDPu3J1csXQ	s	    356	  6m	Abdel | Devenir ingénieur IA	Le secret des agents IA qui tournent vraiment en prod (Le Harnais)
7FLQ8Tx3-nI	s	    354	 31m	Thoughtworks	Engineering the harness | Track1-02 | Xconf India 2026
fzO0g0b3FIo	s	    354	 59m	Michael Wegener	How to Migrate From Cloud to Local AI (Step-by-Step)
7rzh7M4qirc	s	    346	 76m	Lionel Gurret	AI 103 Azure AI Apps and Agents Study Cram
B7fheDB8Wio	s	    345	 52m	Foresight Institute	Daniel Benarroch | Never Trust An Agent: Accountability For Agentic AI
wapVJ6GdrUQ	s	    344	  5m	AiLFond	8x CMP 170HX AI Server Benchmark: GLM-5.2 vs Qwen3.8 Speed Test!
1okYYMgElbA	s	    344	 13m	Tahir Alvi	What is MCP? MCP Explained For Developers
NfmTO4Hi7fQ	s	    338	 10m	Code Craft Studio	Same File, Same RAM, Smarter Model: Unsloth&#39;s New GGUF on a 16GB Laptop
YY8gBiedkdU	s	    335	 57m	Dean Peterson	Make insanely powerful AI agents with Guardrails: free hands-on workshop on a real cluster
GO2EUc9gMDE	s	    332	 13m	GitLab	Cursor + GitLab: Modernizing Legacy Java with Dual CI/CD Pipelines
XwMuW3QDarg	s	    327	 16m	Kenil Barochia | AI & TECH	How I Turned GrokBot Into My Personal Assistant (Full Guide)
-_QWD52_piQ	s	    325	 22m	Damian Galarza	I Built a Renewal Risk Agent with Docusign MCP
usjk-gdMgqM	s	    325	 22m	Agentic AI Foundation	When MCP Tools Fail
VpUSMGrol2Q	s	    322	  5m	Papers by Hand	DeepSeek-V2 (MLA) Cut the KV Cache 93%  | 5-Min Bite
5d5JY2VL9uQ	s	    320	 42m	New Relic	FUNdamentals Episode 1: “Observability...? Let’s M.E.L.T.”
oOQ14fAtPxY	s	    320	  7m	Crowdin	i18n Setup with an AI Agent: Lingui + Crowdin Walkthrough
pvBxBMsP0Z0	s	    317	  6m	뉴런데브	어드민개발-모델,조직 🚩코딩에이전트 만들기 9강
oEfHmHD-ov4	s	    316	 61m	Viktor Gamov	The Missing Protocol: How MCP Bridges LLMs and Data Streams | Amsterdam JUG September 2026
gZcMvkXugh8	s	    314	 24m	Sri Gunnala - Tech Talks	Getting Started with Azure AI Gateway Tier | Models, MCP Servers, Policies, Monitoring | Demo
gscSpnNKA5w	s	    313	 19m	Tito Space	How to Build Multi-Agent Systems in Antigravity (Copilot + Claude Integration)
jZCZAyTWgmY	s	    307	  7m	Prism Labs	Soup: Fine-Tune an 8B LLM on a 4GB Laptop GPU From One YAML
bPRV2MaAQrc	s	    297	  9m	Code Craft Studio	FreeToken vs Ollama vs llama.cpp: Which Local AI Engine?
evNPN7GF_cc	s	    296	 68m	Deployed in Azure	Agent On Behalf Of Flow in Entra Agent ID with Microsoft.Identity.Web &amp; Microsoft Agent Framework
iP7rwt7B88w	s	    295	 11m	Coffee & Data	🚀 Introducción a Context Engineering | ¿Por qué Prompt Engineering ya NO es suficiente? 🇪🇸 ⚡
i_ExEA4T-9I	s	    292	 12m	RK Tech Edge	5 AI Agent Patterns You Need to Know for Hackathons | AI Agents Explained
O7qNMZUf4iQ	s	    291	 37m	Fringe Lines	OpenAI Astra vs Claude Fable, Meta’s 90% LLM Discount, and the new PMF Treadmill
MZrfaaGcUEs	s	    284	 15m	Krystian Wojtarowicz AI	3000+ hours of Learning Claude in 15 Minutes (Beginner to Pro)
ZXYcMoL7hYk	s	    284	  8m	SheHacksPurple	AI Agents Just Became a Software Supply Chain Problem
SRLfM2MAka8	s	    280	 13m	The Average Tech Dad	This Free AI Tool Lets You Talk to Your Database
0J50wYGl9yc	s	    279	 15m	Prakash Tech Talk - Complex Tech. 	LLM vs RAG vs MCP — How They REALLY Work in Gen AI &amp; Agentic AI 🤯
ca_84Gc8So4	s	    273	 25m	Digital Underground 2077	ЛОКАЛЬНЫЙ ГОЛОСОВОЙ AI АССИСТЕНТ ДЛЯ WINDOWS: LLAMA, LM STUDIO, OPENROUTER
grWlalzt-ho	s	    273	  9m	OpenCraft AI Lab	MLX or llama.cpp? 4 of These 5 Mac LLM Hosts Run Both
QHJWUhxMPTI	s	    272	  4m	Kong	Kong AI Gateway 2.0: How to Create MCP Servers
_SwelSi98bg	s	    272	 56m	HPE	HPE &amp; Trustwise Webinar: Risk Assessment and Runtime Control for Enterprise Agentic AI
kXE5xoiH_14	s	    269	  9m	AI Native Way	Ep4 : Frontier Engineering Explained: Kiro’s 10 Principles for Building with AI Agents
FDC8j0nzapk	s	    262	 18m	Data Science Gems	#335 Deep Video Discovery Agent
N8Smw22jjtE	s	    261	 53m	Arize AI	How to Test AI Agents End-to-End Before You Ship | Arize AX
a9vX7OzQrC8	s	    258	 18m	지투지 - 지식에서 지혜로	[Osmani&#39;s Agent Skills] AI가 시니어처럼 코딩하게 만드는 24가지 지침
NgWCR_6i4fQ	s	    247	  9m	Ankit Bisen	Traditional DB vs Vector Database Explained | Why AI Couldn&#39;t Use Normal Databases.
x5zqFneOJdE	s	    245	 44m	Agent Engineering	Ep 15 - small context agents:   Building Agent Harness with Local Models in golang
6ajeZq9Qtow	s	    240	 64m	ProjectDiscovery	Bug Bounty, Hacking, Community &amp; Building with AI | @NahamSec × Rishiraj Sharma | ProjectDiscovery
ASgeMj6lRMk	s	    237	 43m	Merge Conflict Podcast	HydraFusion: Multi-Model Orchestration Changes Everything | Merge Conflict ep. 532
ZPo8IRLMim8	s	    236	 30m	CloudYeti | Practical AI Engineeri	8 Prompt Engineering Techniques for Better AI Results
zJa-OU8-ViQ	s	    233	  9m	Phoenix Security	🤖 Fight AI With AI: Why Banning Models Won&#39;t Stop Attacks
hqZXrPBAbAU	s	    232	 35m	LufSec Cyber Security	I Hacked Your AI Agents: Serialization Flaws Explained
gIQW5RqK9jI	s	    232	 12m	Zahiruddin Tavargere	MCP Progressive Discovery: Why Your Current Architecture is Outdated
15uwkmVhKVQ	s	    230	  4m	Md Al Mamun	How to Use Ollama in VSCode
XToZT975fHw	s	    227	  6m	WebSensePro	How To Connect n8n MCP with Antigravity (Step-by-step)
AKINEZG9Mcc	s	    226	 27m	🜄 QuantumChronicle 🜄	NYX | THE CHANGES I DIDN’T SCRIPT
FGuOOnOQo_s	s	    225	 13m	이제만들시간 | 바이브코딩, AI, 마케팅	클로드코드로 IT서비스 만들기 A to Z | 비개발자가 직접 런칭까지 (2강)
k07oOkDZH1s	s	    225	 12m	DataDoe - Run Amazon From Claude &	How to use AI as Amazon Seller: Where to Start (2026)
LiYh1BE-Q6g	s	    225	  5m	딸깍 사장 - AI 바이브 코딩 자동화 전문가	클로드 코드 한도, 이렇게 쓰면 금방 닳습니다 (클로드 공식 문서 분석)
zgy0xMciRuU	s	    217	 60m	The Grateful Tribe	Go E1U Life | AI Voice Agents, Content Creation &amp; CEO Launch!
PTJMNXQYJ5I	s	    214	 42m	Praetorian	Praetorian Guard Full Demo: AI Penetration Testing With Full Compromise and Kill Chain
wExL8WhuJAM	s	    210	  5m	CISO Series	Guardrails: Limits or Just Suggestions?
5HgVRv37E_U	s	    198	  6m	Stephen Blum	Lesson 02 AI Agent Tool Use Function Calls
RT5Z-CjvWjc	s	    197	 49m	YanAITalk	vLLM Explained: How to Serve LLMs at Scale
Iux0NCit_m4	s	    194	 83m	SECComp	Mult-Agent Path Finding: Simulações direcionadas a Veículos Autônomos - 34ª SECComp John Deere
fse0O__Mcss	s	    191	 27m	Google Cloud Events	Architecting AI Agents at Scale: Governance as Code with AgentOps Cockpit
7ozHcuF3uyI	s	    184	  8m	Netskope	Demo - Agent Action Control
tFF6T5N31sw	s	    178	 55m	Bruin	Building context layer for AI data agents
na3MrNdSu2Y	s	    176	 22m	HAVIT	M365 Copilot a Goran MCP server [Igor Vít, HAVIT Vzdělávací okénko, 4.9.2026]
vOGJchJEhA0	s	    174	  5m	Spreadsheets are all you need	Introducing RallyCompute.ai: Distributed LLM inference and coding, directly in the browser
s8fdTsoae88	s	    173	 39m	Databricks Events	Building the Open Agentic Stack: Founders on Multi-Agent Architecture and Context
nkPlspPACRI	s	    168	  6m	The Daily Diff	The Local AI Hardware Guide (2026)
Mn87c9BcIAU	s	    167	 26m	Devs kz	Discussing Multi-agent system for profiling news media outlets Research paper devsmap.com
Wr_-Rlj5R6c	s	    167	  8m	R.I. Pienaar	Experimental UI using Vercel AI Elements for Fisk AI Harness
02xRJSj3r7Q	s	    166	 18m	Alfredo Bautista Santos	La Teoría de Agentes que necesitas saber: MCPs, Skills y SubAgentes (Ep. 2)
q3WMhyvmOmY	s	    166	  5m	Sharif Alam	Building a Reliable Agentic AI System | Orchestration, Guardrails &amp; Multi-Agent Workflows
VLsL67UmPvs	s	    160	  4m	Computalis	SWE-2 Benchmark Trap: Why 92.8% Becomes 27.3%
h906EEQSRs8	s	    159	 45m	The Enterprise AI Show	Securing AI Agents in the Enterprise: NanoClaw, Zero Trust Guardrails, and Governance at Scale
5B7pLD1Bq-M	s	    155	 62m	iTask Technologies	Master Gen AI &amp; Agentic AI with Cloud Deployment | RAG, LangChain, LLMOps
a8zQbgs7Ul8	s	    147	 13m	Yohita : Smart AI Automations	Build a Self-Hosted AI Voice Agent SAAS Platform for ₹0/min! 🤯 | Dograh + LM Studio + Speaches AI
3tjAnzxZX-o	s	    146	 20m	Md Junaid Alam	LiteLLM Tutorial Part 2 | Unified API &amp; LLM Observability with MLflow
g47IqeHX4Hw	s	    142	 57m	Js-Craft Academy	Susana Wong - Staff AI Engineer at Typeform
qEnV8nKmtFU	s	    137	 10m	The Curious Architect	I Connected My Local AI Agent to Telegram — 100% Local with Ollama
-ad1DdYK9ck	s	    136	 16m	CloudAICode	DeepSeek V4.1 Flash Cut Cache Costs 437×
jQsGFw85Gn4	s	    135	 11m	DevDrop	Cline Desktop Is Free: One App for All Your AI Coding Agents
J3LcItnFrmk	s	    131	 59m	CockroachDB	Not All Tokens Are Created Equal: Cutting the Cost of Agentic Code Search
qal1nunchAs	s	    130	  4m	Claude Code Live News	Claude Code mods are landing · 2.1.271: network access per command · Claude Code news, Sep 15
YxwHngTlQs4	s	    130	 17m	FINOS	Why Your AI Agent Configurations Are Technical Debt (And How to Fix It)
9yiRYrQAPv0	s	    127	 47m	IntelliJ IDEA, a JetBrains IDE	Agent Client Protocol for Java Developers - Mark Pollack | IntelliJ IDEA Tech Talks
KaOvpIHJq94	s	    127	 11m	Matt Carano	&quot;OpenClaw Is Dead.&quot; It Isn&#39;t. You Just Set It Up Wrong.
Ek0_VRCjsT0	s	    126	 13m	Blessed Josiah	How to Fine-Tune a Large Language Model with Unsloth Studio (World Cup Dataset)
JxmCyvF3FUs	s	    126	 10m	DevOps Gang	🧠 Claude Code + OpenCode + Pi  + Hermes: Build Your Own Guardrailed AI Coding Agent 🚀 #hermes 🔌
2GVSiNwRoOI	s	    126	 20m	Ernesto Tirinnanzi	Come Installare OpenCode con Ollama: Guida per creare App nel PC Senza Programmare
uLkldopu0eQ	s	    124	 16m	Cyrus Wong	Gemini AI Classroom Assistant: AI Agent Orchestration for Smarter Digital Learning ISATE 2026
Qt5X38CfeMA	s	    123	  9m	Workflow Verdict	I Tested Cursor vs Claude Code vs Codex vs Antigravity on the Same App
ZganO6OP_XU	s	    123	  4m	The Classical Remix	China&#39;s AI Safety Governance Framework 3.0, Explained
575v0WYJQsE	s	    122	  8m	Mark Kashef	Ollama + Codex = WAY CHEAPER
OSrS-hG5tOA	s	    122	 67m	Igor Koneko	#54 Vibe Engineering  - agentic IDE - mcp, AI assisted development, claude, codex, live
zXi5TKBUOnA	s	    118	 17m	Tech IT Easy With Akash	ChatGPT सारखा AI Chatbot बनवा Locally | Python + Ollama + FastAPI
bNtw1B61BY4	s	    115	  5m	CodieFN | Unreal Engine	GPT-6 Astra + Unreal Engine 5 Blueprints: Tool or Trap?
9CpnITvdabk	s	    115	 65m	Cyrus Wong	#廣東話 解說示範 Command and control: Orchestrate app development with Gemini and MCP
NiZ3PM0lNTk	s	    113	 10m	Code Craft Studio	Run an LLM on a Raspberry Pi 5: What Actually Works in 2026
glgxB__DDiM	s	    111	  6m	Dmitry Lambert	Are you using Claude AI Agents view? Don&#39;t Miss Out!
JW0NOP0M5qg	s	    105	  5m	FME Channel	FME 2026.3 Feature Demos: MCP Observability Tools (Technical Preview)
c49OYEhrzjI	s	    101	 27m	PureLogics Pulse	Can You Actually Secure a Prompt? One Expert Says No | AI Security &amp; Prompt Injection
7CHMb8jWs6A	s	     92	 16m	Decoding AI	Why Claude Code Never Wrecks Your Machine
ntxhWmAqtMg	s	     84	  5m	AxBrief	OpenAI Agent API Solves Millennium Problem
ULAKKFUZwHc	s	     83	 10m	기술직감	AI 도구, 늘려도 느린 이유 | 바이브코딩 Lv.91
-X3j7owtVEA	s	     82	 20m	AI Paper Slop	Why Does Post-Training Quantization Work? (Sep 2026)
Ew_5sX_eWGg	s	     80	 42m	Logz.io	Logz.io&#39;s Tomer Levy and David Lotan Bolotnikoff Podcast on AI Observability
SRimvzcohzk	s	     77	 76m	Cloudera, Inc.	AI in Practice: Efficiency, Trust, and What Actually Works
lRuI0imju0Y	s	     76	 53m	Tobias Macey	What Context Really Means in Data Engineering and AI
S6nKV2AP0cc	s	     72	 34m	Rahul Wagh	I Trained an AI on 7,000 of My Own YouTube Comments with Crusoe
3hKxOpfJ6Ok	s	     69	 12m	Walid Umar	JaringKita: Monitoring MikroTik + AI (Ollama) untuk Analisa Gangguan Jaringan Mikrotik &amp; Switch
sA656O1BrSw	s	     69	  7m	AIXplained by MCAL Global	MCP Explained: Why It&#39;s the USB Standard for AI Agents (Model Context Protocol)
hHgspoFzVrU	s	     67	128m	Defi Messiah	Build AI Agents on Celo- Agents at Work Hackathon
Lx9HqptA1X8	s	     66	 15m	Skills Pragati	04. Claude Code Fundamentals — Claude AI Agent Engineering Masterclass: Beginner to Advanced
yHIugFyQDTY	s	     64	 12m	Azure with Mike Stephenson	Agent Framework + Azure API Management: Proxying Model Calls with Telemetry (Sample 9)
bLli2PRMOGk	s	     64	 14m	Neat Roots	What Nobody Tells You About Working in a Software Company
CbCJx7gBfa4	s	     57	  5m	AI Research Roundup	Procedural Graphs: Self-Evolving LLM Agents
vPJNP_zyKkM	s	     34	 26m	AmanAI Lab	AI Agent with Guardrails | Input &amp; Output Validation | Full Implementation | Episode 10
